Title,ALogP,ALogp2,AMR,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,BCUTp-1h,nAcid,naAromAtom,nAromBond,nAtom,nBase,nB,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,SCH-3,SCH-4,SCH-5,SCH-6,SCH-7,VCH-3,VCH-4,VCH-5,VCH-6,VCH-7,SC-3,SC-4,SC-5,SC-6,VC-3,VC-4,VC-5,VC-6,SP-0,SP-1,SP-2,SP-3,SP-4,SP-5,SP-6,SP-7,VP-0,VP-1,VP-2,VP-3,VP-4,VP-5,VP-6,VP-7,SPC-4,SPC-5,SPC-6,VPC-4,VPC-5,VPC-6,nAtomLC,nAtomP,LipinskiFailures,nAtomLAC,MLogP,nRotB,MW,XLogP
,1.3695,1.87553025,84.6639,11.996170245266583,15.997946482559758,-0.3842950998119146,0.11604313699887721,5.398612758771641,10.35800299522836,0,6,6,46,1,21,0,0,1,5,2,5,4,0,0,0,0,0.096225045,0.262891712,0.489999498,0,0,0.044194174,0.096277507,0.142517578,1.167333734,0,0.219821982,0,0.600614026,0,0.074318909,0,14.53516943,9.651397005,8.239725208,6.567764752,5.534192073,4.307206193,2.834734095,1.726863595,12.70598198,7.661400823,5.594336415,3.856903193,2.935014874,1.911481579,1.114117108,0.613052946,2.617018236,4.275808098,5.940768867,1.233364861,1.815864842,2.015665237,11,10,0,3,3,7,274.2045137,3.737
,3.8879,15.11576641,88.72,11.849999999999984,34.96885361231537,-0.2760112641697111,0.15479681889926453,6.463742168455414,11.851293271597633,0,17,17,35,0,25,0,0,2,11,2,2,0,0,0,0,0,0.096225045,0.389925437,0.487886262,0,0,0.02236068,0.105483684,0.120114794,1.37707013,0,0.35863639,0,0.691548153,0,0.11222033,0,15.10408353,10.73718344,9.77729252,8.581923719,7.621542025,6.434551143,4.62631569,3.641519375,12.74865674,7.427086127,5.627618309,4.007412793,2.964759405,2.093275911,1.259444009,0.819761153,3.496856913,6.288699403,9.31720075,1.377142306,2.047205384,2.535667986,10,19,1,0,2.78,1,308.0828742,5.5
,3.3752,11.39197504,91.0169,11.850000000000005,14.00308416200443,-0.3086493315119785,0.11725418860727144,5.744386718750002,11.993946469574801,0,12,12,44,1,23,0,0,0,9,5,1,3,0,0,0,0,0,0.166666667,0.214076175,0,0,0,0.055555556,0.067061488,1.149829914,0,0.247193875,0,0.736858262,0,0.100592232,0,14.65648977,10.2540202,8.982738022,7.262809385,6.252455047,5.294526856,3.828924622,2.944232484,12.97179314,7.769385702,6.02404445,4.203521425,3.103552223,2.265414682,1.488267017,0.985923074,2.56097718,4.350864458,6.367855926,1.336472708,1.885349852,2.355893268,10,14,0,4,3.55,3,277.1830499,4.926
,0.3785,0.14326225,35.1656,11.850000000000005,15.994917908624286,-0.3441327693272838,0.21982767774116985,4.893182424055677,8.190461799408613,0,9,10,14,0,11,0,0,3,0,1,0,0,0,0,0,0,0.11785113,0.219416097,0.387458418,0,0,0.032274861,0.045004944,0.051989152,0.538451691,0,0.164266427,0,0.178070483,0,0.030571187,0,6.974691495,4.877010098,4.26302547,3.68315398,3.089158958,1.979356979,1.166121214,0.628003494,4.94355492,2.707698995,1.829559962,1.226977887,0.752214548,0.355770595,0.147582262,0.058550822,1.440177475,2.343625286,2.604656199,0.365419436,0.415164503,0.321895076,5,10,0,0,1.46,0,136.0385108,0.905
,3.1629,10.00393641,51.8897,11.993405849169356,15.994918419320182,-0.2735922535884327,0.24621443432765555,5.0836666580674645,10.041321300043839,0,11,11,26,0,15,0,0,1,8,0,1,0,0,0,0,0,0.07856742,0.383125254,0.494860619,0,0,0.028867513,0.116028912,0.118208859,0.941632388,0,0.334355769,0,0.406339672,0,0.111186807,0,10.12939203,6.698377303,6.024827151,5.099487571,4.268771634,2.950543404,1.434205597,0.939397644,8.266777097,4.510192006,3.294915968,2.352320071,1.508471214,0.872409378,0.3697945,0.192006223,2.417098016,4.089546012,5.360873589,0.924076459,1.176289346,1.2578571,8,12,0,0,2.34,1,188.0949631,1.321
,1.2114,1.46748996,44.4466,11.996268762476856,15.999286705369663,-0.34656776458500144,0.31220212282972665,3.9853970147990876,8.64420545338626,1,6,6,21,0,13,0,0,2,5,1,1,0,0,0,0,0,0,0.083333333,0.107038088,0,0,0,0.027777778,0.025229119,1.044331054,0,0.204124145,0,0.260071229,0,0.030186502,0,9.844934983,6.109060905,5.581957363,3.598329947,3.012151371,2.158719217,1.240882803,0.508588337,6.981359544,3.617453648,2.394955678,1.371154665,0.887171219,0.521438127,0.198315454,0.07057334,1.652847622,2.541232856,3.122748345,0.39234146,0.474383709,0.457103458,7,12,0,0,2.01,3,180.0422588,1.422
,1.3048,1.70250304,46.1797,11.998999999999999,34.96985361484103,-0.2721467845941514,0.29723550805679966,3.439518760328753,8.056574083284671,0,0,0,21,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402368927,0,0.11785113,0,0.116354225,0,0.014433757,0,9.397341225,5.756748817,4.07651549,3.001600533,2.023603362,1.178468348,0.392258898,0.201184464,7.807137735,4.333653737,2.570614374,1.358040104,0.759538088,0.401173515,0.156146538,0.07495932,1.069035594,1.442809042,1.408291245,0.228052503,0.264970779,0.2466334,9,6,0,2,1.24,7,213.007182,0.886
,0.4968,0.24681024,42.8759,11.993478873716967,15.995922725171186,-0.27577451995099717,0.2895102503077657,4.963224268980367,9.556260598253436,0,9,10,24,0,15,0,0,2,1,0,0,0,0,0,0,0,0.096225045,0.244373193,0.514167899,0,0,0.028867513,0.068711215,0.111897666,1.252696494,0,0.599979125,0,0.545076318,0,0.142308011,0,10.45566545,6.53658126,6.232306059,5.877297755,4.481843313,3.124274223,1.970467231,1.054460032,8.182701232,4.107927643,3.233448966,2.316512895,1.471179885,0.86706189,0.416395747,0.173811131,3.705282687,5.934886904,8.621269734,1.156969032,1.462083728,1.729309751,7,11,0,0,1.68,0,194.0803756,1.552
,3.1411,9.86650921,70.1378,11.993342641587383,15.994919428975516,-0.279347667630797,0.3025931315235407,5.044150579011853,11.115138672642065,0,12,12,30,0,20,0,0,0,12,2,0,0,0,0,0,0,0,0.166666667,0.214076175,0,0,0,0.055555556,0.056920215,1.049943305,0,0.337915717,0,0.404372439,0,0.088484166,0,12.53516943,8.770856948,7.815500107,6.60256674,5.937393845,5.114072541,3.424273062,2.423543513,9.706314847,5.729003814,4.124612648,3.018151561,2.210962543,1.558353734,0.859895785,0.507441332,2.683734122,4.868113744,7.506857617,0.94416966,1.40062731,1.726699424,8,18,0,2,2.78,1,236.0949631,2.296
,2.8636,8.20020496,78.1827,11.84999999999999,34.96985420741614,-0.33160025245871,0.2589362088160208,3.775353193573568,10.308157929152165,1,6,6,38,0,19,0,0,1,5,1,4,3,0,0,0,0,0,0.083333333,0.107038088,0,0,0,0.027777778,0.032064455,0.945705769,0,0.083333333,0,0.368739851,0,0.0372678,0,14.08757567,9.168233758,7.442986032,5.270856948,4.120409928,3.077570448,2.052209114,1.275232834,12.32961086,7.41583471,5.034680692,3.20450979,2.299288474,1.510101975,0.877377914,0.436116388,1.664496878,2.317490793,2.722016415,0.743748523,1.05117641,1.15451742,13,7,0,4,2.45,9,303.0792844,3.926
